department,major,skill_en,weight
BS,,A-1: Education,0.18548387096774194
BS,,"B-12: Leadership &
Management",1.3158602150537635
BS,,B-11: Computer skills,0.8400537634408602
BS,,"B-10: Info Processing
& Digital Literacy",1.5873655913978495
BS,,"B-9: Expressiveness
& Presentation",1.6653225806451613
BS,,B-8: Creativity,0.7486559139784946
BS,,B-7: Adaptability,1.0094086021505377
BS,,B-6: Problem Solving,2.174731182795699
BS,,"B-5: Self-Management
& Autonomous Growth",2.1344086021505375
BS,,B-4: Ethics,0.6102150537634409
BS,,"B-3: Language &
Global Competence",1.2258064516129032
BS,,"B-2: Critical &
Logical Thinking",2.493279569892473
BS,,"B-1: Teamwork &
Communication",1.971774193548387
BS,,A-12: Services,0.20026881720430106
BS,,A-11: health & Welfare,0.15188172043010753
BS,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
BS,,"A-9: Hardware Operation
& Material Handling",0.12365591397849462
BS,,"A-8: Engineering,
Manufacturing & Construction",0.13978494623655913
BS,,A-7: ICT,0.7150537634408602
BS,,"A-6: Natural Sciences,
Math & Statistics",0.8548387096774194
BS,,"A-5: Business,
Administration & Law",2.0940860215053765
BS,,"A-4: Social Sciences,
Journalism & Informatics",1.7473118279569892
BS,,A-3: Arts,0.11693548387096774
BS,,A-2: Humanities,0.19489247311827956
