department,major,skill_en,weight
LS,,A-1: Education,0.7429378531073446
LS,,"B-12: Leadership &
Management",0.7175141242937854
LS,,B-11: Computer skills,0.2853107344632768
LS,,"B-10: Info Processing
& Digital Literacy",1.0960451977401129
LS,,"B-9: Expressiveness
& Presentation",1.4039548022598871
LS,,B-8: Creativity,0.3022598870056497
LS,,B-7: Adaptability,1.0197740112994351
LS,,B-6: Problem Solving,2.062146892655367
LS,,"B-5: Self-Management
& Autonomous Growth",2.096045197740113
LS,,B-4: Ethics,1.0932203389830508
LS,,"B-3: Language &
Global Competence",1.0197740112994351
LS,,"B-2: Critical &
Logical Thinking",2.2598870056497176
LS,,"B-1: Teamwork &
Communication",1.8728813559322033
LS,,A-12: Services,0.11581920903954802
LS,,A-11: health & Welfare,2.9237288135593222
LS,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.025423728813559324
LS,,"A-9: Hardware Operation
& Material Handling",0.5254237288135594
LS,,"A-8: Engineering,
Manufacturing & Construction",0.18926553672316385
LS,,A-7: ICT,0.2598870056497175
LS,,"A-6: Natural Sciences,
Math & Statistics",1.4096045197740112
LS,,"A-5: Business,
Administration & Law",0.4406779661016949
LS,,"A-4: Social Sciences,
Journalism & Informatics",0.9067796610169492
LS,,A-3: Arts,0.05367231638418079
LS,,A-2: Humanities,0.192090395480226
