department,major,skill_en,weight
PJ,,A-1: Education,2.8008658008658007
PJ,,"B-12: Leadership &
Management",1.0101010101010102
PJ,,B-11: Computer skills,0.7243867243867244
PJ,,"B-10: Info Processing
& Digital Literacy",1.4242424242424243
PJ,,"B-9: Expressiveness
& Presentation",2.0663780663780664
PJ,,B-8: Creativity,1.0822510822510822
PJ,,B-7: Adaptability,1.124098124098124
PJ,,B-6: Problem Solving,2.1515151515151514
PJ,,"B-5: Self-Management
& Autonomous Growth",2.2842712842712842
PJ,,B-4: Ethics,0.922077922077922
PJ,,"B-3: Language &
Global Competence",1.6161616161616161
PJ,,"B-2: Critical &
Logical Thinking",2.5036075036075034
PJ,,"B-1: Teamwork &
Communication",2.334776334776335
PJ,,A-12: Services,0.02886002886002886
PJ,,A-11: health & Welfare,0.7301587301587301
PJ,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.031746031746031744
PJ,,"A-9: Hardware Operation
& Material Handling",0.34054834054834054
PJ,,"A-8: Engineering,
Manufacturing & Construction",0.14285714285714285
PJ,,A-7: ICT,0.6883116883116883
PJ,,"A-6: Natural Sciences,
Math & Statistics",0.9624819624819625
PJ,,"A-5: Business,
Administration & Law",0.2683982683982684
PJ,,"A-4: Social Sciences,
Journalism & Informatics",1.0692640692640694
PJ,,A-3: Arts,0.3795093795093795
PJ,,A-2: Humanities,0.6911976911976911
