department,major,skill_en,weight
FT,,A-1: Education,0.2641509433962264
FT,,"B-12: Leadership &
Management",0.7185534591194969
FT,,B-11: Computer skills,0.39308176100628933
FT,,"B-10: Info Processing
& Digital Literacy",1.240566037735849
FT,,"B-9: Expressiveness
& Presentation",1.3459119496855345
FT,,B-8: Creativity,0.35691823899371067
FT,,B-7: Adaptability,0.8805031446540881
FT,,B-6: Problem Solving,1.9748427672955975
FT,,"B-5: Self-Management
& Autonomous Growth",2.0377358490566038
FT,,B-4: Ethics,0.7091194968553459
FT,,"B-3: Language &
Global Competence",1.1257861635220126
FT,,"B-2: Critical &
Logical Thinking",2.220125786163522
FT,,"B-1: Teamwork &
Communication",1.6179245283018868
FT,,A-12: Services,0.16823899371069181
FT,,A-11: health & Welfare,1.7861635220125787
FT,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.44025157232704404
FT,,"A-9: Hardware Operation
& Material Handling",0.7783018867924528
FT,,"A-8: Engineering,
Manufacturing & Construction",0.6682389937106918
FT,,A-7: ICT,0.3270440251572327
FT,,"A-6: Natural Sciences,
Math & Statistics",2.438679245283019
FT,,"A-5: Business,
Administration & Law",0.5267295597484277
FT,,"A-4: Social Sciences,
Journalism & Informatics",0.5990566037735849
FT,,A-3: Arts,0.06132075471698113
FT,,A-2: Humanities,0.13679245283018868
