department,major,skill_en,weight
HF,,A-1: Education,0.7404921700223713
HF,,"B-12: Leadership &
Management",0.6196868008948546
HF,,B-11: Computer skills,0.8501118568232662
HF,,"B-10: Info Processing
& Digital Literacy",1.371364653243848
HF,,"B-9: Expressiveness
& Presentation",2.279642058165548
HF,,B-8: Creativity,0.6465324384787472
HF,,B-7: Adaptability,1.0626398210290828
HF,,B-6: Problem Solving,1.436241610738255
HF,,"B-5: Self-Management
& Autonomous Growth",2.3378076062639823
HF,,B-4: Ethics,0.40268456375838924
HF,,"B-3: Language &
Global Competence",2.9642058165548097
HF,,"B-2: Critical &
Logical Thinking",2.131991051454139
HF,,"B-1: Teamwork &
Communication",2.192393736017897
HF,,A-12: Services,0.11409395973154363
HF,,A-11: health & Welfare,0.1185682326621924
HF,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
HF,,"A-9: Hardware Operation
& Material Handling",0.026845637583892617
HF,,"A-8: Engineering,
Manufacturing & Construction",0.0
HF,,A-7: ICT,0.4899328859060403
HF,,"A-6: Natural Sciences,
Math & Statistics",0.053691275167785234
HF,,"A-5: Business,
Administration & Law",0.20134228187919462
HF,,"A-4: Social Sciences,
Journalism & Informatics",1.0447427293064877
HF,,A-3: Arts,0.26174496644295303
HF,,A-2: Humanities,1.74496644295302
