department,major,skill_en,weight
AA,,A-1: Education,0.39370932754880694
AA,,"B-12: Leadership &
Management",0.24078091106290672
AA,,B-11: Computer skills,0.6814895155459146
AA,,"B-10: Info Processing
& Digital Literacy",1.0375994215473607
AA,,"B-9: Expressiveness
& Presentation",1.6467823571945046
AA,,B-8: Creativity,0.39515545914678235
AA,,B-7: Adaptability,1.0079537237888647
AA,,B-6: Problem Solving,1.3879248011569052
AA,,"B-5: Self-Management
& Autonomous Growth",2.1149674620390457
AA,,B-4: Ethics,0.7299349240780911
AA,,"B-3: Language &
Global Competence",1.9663774403470715
AA,,"B-2: Critical &
Logical Thinking",1.8546637744034706
AA,,"B-1: Teamwork &
Communication",2.0
AA,,A-12: Services,0.19956616052060738
AA,,A-11: health & Welfare,0.49783080260303686
AA,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.03109182935647144
AA,,"A-9: Hardware Operation
& Material Handling",0.33116413593637023
AA,,"A-8: Engineering,
Manufacturing & Construction",0.10773680404916848
AA,,A-7: ICT,0.6077368040491685
AA,,"A-6: Natural Sciences,
Math & Statistics",0.6084598698481561
AA,,"A-5: Business,
Administration & Law",0.3185104844540853
AA,,"A-4: Social Sciences,
Journalism & Informatics",0.9251626898047722
AA,,A-3: Arts,0.29067245119305857
AA,,A-2: Humanities,1.031814895155459
