department,major,skill_en,weight
ZB,,A-1: Education,2.033333333333333
ZB,,"B-12: Leadership &
Management",1.5
ZB,,B-11: Computer skills,0.9
ZB,,"B-10: Info Processing
& Digital Literacy",1.6666666666666667
ZB,,"B-9: Expressiveness
& Presentation",1.6666666666666667
ZB,,B-8: Creativity,0.8333333333333334
ZB,,B-7: Adaptability,1.1666666666666667
ZB,,B-6: Problem Solving,1.9333333333333333
ZB,,"B-5: Self-Management
& Autonomous Growth",1.9333333333333333
ZB,,B-4: Ethics,1.6333333333333333
ZB,,"B-3: Language &
Global Competence",1.3666666666666667
ZB,,"B-2: Critical &
Logical Thinking",2.7333333333333334
ZB,,"B-1: Teamwork &
Communication",1.9666666666666666
ZB,,A-12: Services,1.0666666666666667
ZB,,A-11: health & Welfare,0.43333333333333335
ZB,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.13333333333333333
ZB,,"A-9: Hardware Operation
& Material Handling",0.36666666666666664
ZB,,"A-8: Engineering,
Manufacturing & Construction",0.26666666666666666
ZB,,A-7: ICT,0.8666666666666667
ZB,,"A-6: Natural Sciences,
Math & Statistics",0.3
ZB,,"A-5: Business,
Administration & Law",1.6
ZB,,"A-4: Social Sciences,
Journalism & Informatics",2.0
ZB,,A-3: Arts,0.9
ZB,,A-2: Humanities,1.8
