department,major,skill_en,weight
ZA,,A-1: Education,2.9968847352024923
ZA,,"B-12: Leadership &
Management",1.6417445482866044
ZA,,B-11: Computer skills,0.7445482866043613
ZA,,"B-10: Info Processing
& Digital Literacy",1.4766355140186915
ZA,,"B-9: Expressiveness
& Presentation",2.115264797507788
ZA,,B-8: Creativity,0.8660436137071651
ZA,,B-7: Adaptability,1.1059190031152648
ZA,,B-6: Problem Solving,2.068535825545171
ZA,,"B-5: Self-Management
& Autonomous Growth",2.174454828660436
ZA,,B-4: Ethics,1.6386292834890965
ZA,,"B-3: Language &
Global Competence",1.6666666666666667
ZA,,"B-2: Critical &
Logical Thinking",2.5171339563862927
ZA,,"B-1: Teamwork &
Communication",2.573208722741433
ZA,,A-12: Services,0.018691588785046728
ZA,,A-11: health & Welfare,1.1308411214953271
ZA,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.04984423676012461
ZA,,"A-9: Hardware Operation
& Material Handling",0.04361370716510903
ZA,,"A-8: Engineering,
Manufacturing & Construction",0.059190031152647975
ZA,,A-7: ICT,0.8785046728971962
ZA,,"A-6: Natural Sciences,
Math & Statistics",0.30218068535825543
ZA,,"A-5: Business,
Administration & Law",0.940809968847352
ZA,,"A-4: Social Sciences,
Journalism & Informatics",1.8286604361370717
ZA,,A-3: Arts,0.09968847352024922
ZA,,A-2: Humanities,0.7601246105919003
