department,major,skill_en,weight
LE,,A-1: Education,0.9570957095709571
LE,,"B-12: Leadership &
Management",0.7623762376237624
LE,,B-11: Computer skills,0.22112211221122113
LE,,"B-10: Info Processing
& Digital Literacy",0.8976897689768977
LE,,"B-9: Expressiveness
& Presentation",1.1683168316831682
LE,,B-8: Creativity,0.24752475247524752
LE,,B-7: Adaptability,1.0858085808580857
LE,,B-6: Problem Solving,2.0264026402640263
LE,,"B-5: Self-Management
& Autonomous Growth",2.075907590759076
LE,,B-4: Ethics,0.9405940594059405
LE,,"B-3: Language &
Global Competence",0.8811881188118812
LE,,"B-2: Critical &
Logical Thinking",2.0693069306930694
LE,,"B-1: Teamwork &
Communication",1.7953795379537953
LE,,A-12: Services,0.8646864686468647
LE,,A-11: health & Welfare,2.8745874587458746
LE,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.026402640264026403
LE,,"A-9: Hardware Operation
& Material Handling",0.7194719471947195
LE,,"A-8: Engineering,
Manufacturing & Construction",0.24092409240924093
LE,,A-7: ICT,0.23432343234323433
LE,,"A-6: Natural Sciences,
Math & Statistics",1.7359735973597359
LE,,"A-5: Business,
Administration & Law",0.3102310231023102
LE,,"A-4: Social Sciences,
Journalism & Informatics",0.6732673267326733
LE,,A-3: Arts,0.026402640264026403
LE,,A-2: Humanities,0.1551155115511551
