department,major,skill_en,weight
HX,,A-1: Education,0.3333333333333333
HX,,"B-12: Leadership &
Management",1.1666666666666667
HX,,B-11: Computer skills,0.8245614035087719
HX,,"B-10: Info Processing
& Digital Literacy",1.605263157894737
HX,,"B-9: Expressiveness
& Presentation",2.263157894736842
HX,,B-8: Creativity,0.7631578947368421
HX,,B-7: Adaptability,1.543859649122807
HX,,B-6: Problem Solving,1.912280701754386
HX,,"B-5: Self-Management
& Autonomous Growth",2.526315789473684
HX,,B-4: Ethics,1.6403508771929824
HX,,"B-3: Language &
Global Competence",1.7982456140350878
HX,,"B-2: Critical &
Logical Thinking",1.7105263157894737
HX,,"B-1: Teamwork &
Communication",2.719298245614035
HX,,A-12: Services,0.6842105263157895
HX,,A-11: health & Welfare,0.3508771929824561
HX,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
HX,,"A-9: Hardware Operation
& Material Handling",0.2543859649122807
HX,,"A-8: Engineering,
Manufacturing & Construction",0.13157894736842105
HX,,A-7: ICT,0.7368421052631579
HX,,"A-6: Natural Sciences,
Math & Statistics",0.12280701754385964
HX,,"A-5: Business,
Administration & Law",1.4210526315789473
HX,,"A-4: Social Sciences,
Journalism & Informatics",1.6929824561403508
HX,,A-3: Arts,0.45614035087719296
HX,,A-2: Humanities,1.0789473684210527
