department,major,skill_en,weight
PX,,A-1: Education,2.6774193548387095
PX,,"B-12: Leadership &
Management",1.1612903225806452
PX,,B-11: Computer skills,0.5806451612903226
PX,,"B-10: Info Processing
& Digital Literacy",1.4301075268817205
PX,,"B-9: Expressiveness
& Presentation",2.236559139784946
PX,,B-8: Creativity,0.8709677419354839
PX,,B-7: Adaptability,1.3763440860215055
PX,,B-6: Problem Solving,2.010752688172043
PX,,"B-5: Self-Management
& Autonomous Growth",2.4086021505376345
PX,,B-4: Ethics,1.5483870967741935
PX,,"B-3: Language &
Global Competence",1.6236559139784945
PX,,"B-2: Critical &
Logical Thinking",2.10752688172043
PX,,"B-1: Teamwork &
Communication",2.6236559139784945
PX,,A-12: Services,0.3978494623655914
PX,,A-11: health & Welfare,1.043010752688172
PX,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
PX,,"A-9: Hardware Operation
& Material Handling",0.3118279569892473
PX,,"A-8: Engineering,
Manufacturing & Construction",0.0
PX,,A-7: ICT,0.3978494623655914
PX,,"A-6: Natural Sciences,
Math & Statistics",0.3763440860215054
PX,,"A-5: Business,
Administration & Law",0.7956989247311828
PX,,"A-4: Social Sciences,
Journalism & Informatics",1.6774193548387097
PX,,A-3: Arts,0.4731182795698925
PX,,A-2: Humanities,0.6559139784946236
