department,major,skill_en,weight
EM,,A-1: Education,0.07885304659498207
EM,,"B-12: Leadership &
Management",0.5053763440860215
EM,,B-11: Computer skills,1.1720430107526882
EM,,"B-10: Info Processing
& Digital Literacy",1.1827956989247312
EM,,"B-9: Expressiveness
& Presentation",0.996415770609319
EM,,B-8: Creativity,0.7885304659498208
EM,,B-7: Adaptability,0.899641577060932
EM,,B-6: Problem Solving,2.4731182795698925
EM,,"B-5: Self-Management
& Autonomous Growth",1.985663082437276
EM,,B-4: Ethics,0.34767025089605735
EM,,"B-3: Language &
Global Competence",0.7311827956989247
EM,,"B-2: Critical &
Logical Thinking",2.3584229390681
EM,,"B-1: Teamwork &
Communication",1.07168458781362
EM,,A-12: Services,0.010752688172043012
EM,,A-11: health & Welfare,0.0
EM,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
EM,,"A-9: Hardware Operation
& Material Handling",1.1397849462365592
EM,,"A-8: Engineering,
Manufacturing & Construction",2.888888888888889
EM,,A-7: ICT,0.910394265232975
EM,,"A-6: Natural Sciences,
Math & Statistics",2.068100358422939
EM,,"A-5: Business,
Administration & Law",0.1935483870967742
EM,,"A-4: Social Sciences,
Journalism & Informatics",0.16845878136200718
EM,,A-3: Arts,0.26881720430107525
EM,,A-2: Humanities,0.043010752688172046
