department,major,skill_en,weight
EC,,A-1: Education,0.08771929824561403
EC,,"B-12: Leadership &
Management",0.8654970760233918
EC,,B-11: Computer skills,0.7368421052631579
EC,,"B-10: Info Processing
& Digital Literacy",1.286549707602339
EC,,"B-9: Expressiveness
& Presentation",1.4678362573099415
EC,,B-8: Creativity,0.5029239766081871
EC,,B-7: Adaptability,0.9824561403508771
EC,,B-6: Problem Solving,2.573099415204678
EC,,"B-5: Self-Management
& Autonomous Growth",2.0350877192982457
EC,,B-4: Ethics,0.7309941520467836
EC,,"B-3: Language &
Global Competence",0.8830409356725146
EC,,"B-2: Critical &
Logical Thinking",2.2982456140350878
EC,,"B-1: Teamwork &
Communication",1.6491228070175439
EC,,A-12: Services,0.0935672514619883
EC,,A-11: health & Welfare,0.15204678362573099
EC,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.017543859649122806
EC,,"A-9: Hardware Operation
& Material Handling",0.6842105263157895
EC,,"A-8: Engineering,
Manufacturing & Construction",2.8421052631578947
EC,,A-7: ICT,0.5906432748538012
EC,,"A-6: Natural Sciences,
Math & Statistics",2.0233918128654973
EC,,"A-5: Business,
Administration & Law",0.5555555555555556
EC,,"A-4: Social Sciences,
Journalism & Informatics",0.6491228070175439
EC,,A-3: Arts,0.23976608187134502
EC,,A-2: Humanities,0.19298245614035087
