department,major,skill_en,weight
FR,,A-1: Education,0.09961685823754789
FR,,"B-12: Leadership &
Management",0.5325670498084292
FR,,B-11: Computer skills,0.5134099616858238
FR,,"B-10: Info Processing
& Digital Literacy",1.3333333333333333
FR,,"B-9: Expressiveness
& Presentation",1.2452107279693487
FR,,B-8: Creativity,0.4061302681992337
FR,,B-7: Adaptability,0.9157088122605364
FR,,B-6: Problem Solving,1.9808429118773947
FR,,"B-5: Self-Management
& Autonomous Growth",2.1379310344827585
FR,,B-4: Ethics,0.5862068965517241
FR,,"B-3: Language &
Global Competence",0.9616858237547893
FR,,"B-2: Critical &
Logical Thinking",2.256704980842912
FR,,"B-1: Teamwork &
Communication",1.5057471264367817
FR,,A-12: Services,0.05747126436781609
FR,,A-11: health & Welfare,0.8505747126436781
FR,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.5823754789272031
FR,,"A-9: Hardware Operation
& Material Handling",0.632183908045977
FR,,"A-8: Engineering,
Manufacturing & Construction",0.5708812260536399
FR,,A-7: ICT,0.421455938697318
FR,,"A-6: Natural Sciences,
Math & Statistics",2.471264367816092
FR,,"A-5: Business,
Administration & Law",0.4827586206896552
FR,,"A-4: Social Sciences,
Journalism & Informatics",0.45977011494252873
FR,,A-3: Arts,0.022988505747126436
FR,,A-2: Humanities,0.13793103448275862
