department,major,skill_en,weight
AR,,A-1: Education,0.14754098360655737
AR,,"B-12: Leadership &
Management",0.6065573770491803
AR,,B-11: Computer skills,2.0054644808743167
AR,,"B-10: Info Processing
& Digital Literacy",1.9180327868852458
AR,,"B-9: Expressiveness
& Presentation",1.4371584699453552
AR,,B-8: Creativity,0.9562841530054644
AR,,B-7: Adaptability,1.1311475409836065
AR,,B-6: Problem Solving,2.4098360655737703
AR,,"B-5: Self-Management
& Autonomous Growth",2.0491803278688523
AR,,B-4: Ethics,0.16939890710382513
AR,,"B-3: Language &
Global Competence",1.0601092896174864
AR,,"B-2: Critical &
Logical Thinking",2.185792349726776
AR,,"B-1: Teamwork &
Communication",1.6174863387978142
AR,,A-12: Services,0.01092896174863388
AR,,A-11: health & Welfare,0.1366120218579235
AR,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
AR,,"A-9: Hardware Operation
& Material Handling",0.819672131147541
AR,,"A-8: Engineering,
Manufacturing & Construction",2.1038251366120218
AR,,A-7: ICT,1.9672131147540983
AR,,"A-6: Natural Sciences,
Math & Statistics",1.6174863387978142
AR,,"A-5: Business,
Administration & Law",0.03825136612021858
AR,,"A-4: Social Sciences,
Journalism & Informatics",0.5355191256830601
AR,,A-3: Arts,0.14207650273224043
AR,,A-2: Humanities,0.14207650273224043
