department,major,skill_en,weight
,,A-1: Education,0.41408934707903783
,,"B-12: Leadership &
Management",0.436426116838488
,,B-11: Computer skills,0.3797250859106529
,,"B-10: Info Processing
& Digital Literacy",0.9742268041237113
,,"B-9: Expressiveness
& Presentation",2.261168384879725
,,B-8: Creativity,0.5309278350515464
,,B-7: Adaptability,1.1168384879725086
,,B-6: Problem Solving,1.302405498281787
,,"B-5: Self-Management
& Autonomous Growth",2.0859106529209623
,,B-4: Ethics,0.6769759450171822
,,"B-3: Language &
Global Competence",2.584192439862543
,,"B-2: Critical &
Logical Thinking",2.008591065292096
,,"B-1: Teamwork &
Communication",2.450171821305842
,,A-12: Services,0.1134020618556701
,,A-11: health & Welfare,0.17353951890034364
,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.06013745704467354
,,"A-9: Hardware Operation
& Material Handling",0.012027491408934709
,,"A-8: Engineering,
Manufacturing & Construction",0.06701030927835051
,,A-7: ICT,0.3127147766323024
,,"A-6: Natural Sciences,
Math & Statistics",0.20618556701030927
,,"A-5: Business,
Administration & Law",0.43127147766323026
,,"A-4: Social Sciences,
Journalism & Informatics",1.5601374570446735
,,A-3: Arts,0.2800687285223368
,,A-2: Humanities,1.3694158075601375
