department,major,skill_en,weight
HM,,A-1: Education,0.6038647342995169
HM,,"B-12: Leadership &
Management",0.6231884057971014
HM,,B-11: Computer skills,1.2753623188405796
HM,,"B-10: Info Processing
& Digital Literacy",1.8647342995169083
HM,,"B-9: Expressiveness
& Presentation",2.1739130434782608
HM,,B-8: Creativity,1.5942028985507246
HM,,B-7: Adaptability,1.0869565217391304
HM,,B-6: Problem Solving,1.8695652173913044
HM,,"B-5: Self-Management
& Autonomous Growth",1.9951690821256038
HM,,B-4: Ethics,1.0531400966183575
HM,,"B-3: Language &
Global Competence",1.502415458937198
HM,,"B-2: Critical &
Logical Thinking",2.4830917874396135
HM,,"B-1: Teamwork &
Communication",1.8502415458937198
HM,,A-12: Services,0.1497584541062802
HM,,A-11: health & Welfare,0.1932367149758454
HM,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.024154589371980676
HM,,"A-9: Hardware Operation
& Material Handling",0.7101449275362319
HM,,"A-8: Engineering,
Manufacturing & Construction",0.33816425120772947
HM,,A-7: ICT,1.21256038647343
HM,,"A-6: Natural Sciences,
Math & Statistics",0.19806763285024154
HM,,"A-5: Business,
Administration & Law",0.40096618357487923
HM,,"A-4: Social Sciences,
Journalism & Informatics",2.1207729468599035
HM,,A-3: Arts,1.4444444444444444
HM,,A-2: Humanities,1.328502415458937
