department,major,skill_en,weight
LK,,A-1: Education,0.6572327044025157
LK,,"B-12: Leadership &
Management",0.9308176100628931
LK,,B-11: Computer skills,0.31761006289308175
LK,,"B-10: Info Processing
& Digital Literacy",1.1540880503144655
LK,,"B-9: Expressiveness
& Presentation",1.371069182389937
LK,,B-8: Creativity,0.1792452830188679
LK,,B-7: Adaptability,1.3018867924528301
LK,,B-6: Problem Solving,2.2547169811320753
LK,,"B-5: Self-Management
& Autonomous Growth",2.19811320754717
LK,,B-4: Ethics,1.7389937106918238
LK,,"B-3: Language &
Global Competence",1.2044025157232705
LK,,"B-2: Critical &
Logical Thinking",2.4276729559748427
LK,,"B-1: Teamwork &
Communication",2.210691823899371
LK,,A-12: Services,0.14779874213836477
LK,,A-11: health & Welfare,2.9685534591194966
LK,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.031446540880503145
LK,,"A-9: Hardware Operation
& Material Handling",0.5
LK,,"A-8: Engineering,
Manufacturing & Construction",0.05345911949685535
LK,,A-7: ICT,0.2610062893081761
LK,,"A-6: Natural Sciences,
Math & Statistics",1.4622641509433962
LK,,"A-5: Business,
Administration & Law",0.5943396226415094
LK,,"A-4: Social Sciences,
Journalism & Informatics",1.1572327044025157
LK,,A-3: Arts,0.006289308176100629
LK,,A-2: Humanities,0.41823899371069184
