department,major,skill_en,weight
PY,,A-1: Education,2.8459119496855347
PY,,"B-12: Leadership &
Management",1.3396226415094339
PY,,B-11: Computer skills,0.5094339622641509
PY,,"B-10: Info Processing
& Digital Literacy",1.1540880503144655
PY,,"B-9: Expressiveness
& Presentation",2.229559748427673
PY,,B-8: Creativity,1.380503144654088
PY,,B-7: Adaptability,1.3647798742138364
PY,,B-6: Problem Solving,2.0754716981132075
PY,,"B-5: Self-Management
& Autonomous Growth",2.411949685534591
PY,,B-4: Ethics,1.4276729559748427
PY,,"B-3: Language &
Global Competence",1.559748427672956
PY,,"B-2: Critical &
Logical Thinking",2.289308176100629
PY,,"B-1: Teamwork &
Communication",2.650943396226415
PY,,A-12: Services,0.3333333333333333
PY,,A-11: health & Welfare,2.238993710691824
PY,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.05345911949685535
PY,,"A-9: Hardware Operation
& Material Handling",0.7987421383647799
PY,,"A-8: Engineering,
Manufacturing & Construction",0.19811320754716982
PY,,A-7: ICT,0.3805031446540881
PY,,"A-6: Natural Sciences,
Math & Statistics",0.4528301886792453
PY,,"A-5: Business,
Administration & Law",0.3867924528301887
PY,,"A-4: Social Sciences,
Journalism & Informatics",1.2767295597484276
PY,,A-3: Arts,0.9968553459119497
PY,,A-2: Humanities,0.5817610062893082
