department,major,skill_en,weight
HJ,,A-1: Education,1.173202614379085
HJ,,"B-12: Leadership &
Management",0.29411764705882354
HJ,,B-11: Computer skills,0.26143790849673204
HJ,,"B-10: Info Processing
& Digital Literacy",1.022875816993464
HJ,,"B-9: Expressiveness
& Presentation",1.7843137254901962
HJ,,B-8: Creativity,0.6274509803921569
HJ,,B-7: Adaptability,0.9117647058823529
HJ,,B-6: Problem Solving,1.4150326797385622
HJ,,"B-5: Self-Management
& Autonomous Growth",2.1405228758169934
HJ,,B-4: Ethics,0.7320261437908496
HJ,,"B-3: Language &
Global Competence",2.457516339869281
HJ,,"B-2: Critical &
Logical Thinking",2.4248366013071894
HJ,,"B-1: Teamwork &
Communication",1.7156862745098038
HJ,,A-12: Services,0.0032679738562091504
HJ,,A-11: health & Welfare,0.10784313725490197
HJ,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.00980392156862745
HJ,,"A-9: Hardware Operation
& Material Handling",0.0915032679738562
HJ,,"A-8: Engineering,
Manufacturing & Construction",0.026143790849673203
HJ,,A-7: ICT,0.17320261437908496
HJ,,"A-6: Natural Sciences,
Math & Statistics",0.1111111111111111
HJ,,"A-5: Business,
Administration & Law",0.0457516339869281
HJ,,"A-4: Social Sciences,
Journalism & Informatics",0.9150326797385621
HJ,,A-3: Arts,0.6535947712418301
HJ,,A-2: Humanities,2.6372549019607843
