department,major,skill_en,weight
LX,,A-1: Education,0.2857142857142857
LX,,"B-12: Leadership &
Management",0.5952380952380952
LX,,B-11: Computer skills,0.07142857142857142
LX,,"B-10: Info Processing
& Digital Literacy",0.7857142857142857
LX,,"B-9: Expressiveness
& Presentation",1.1904761904761905
LX,,B-8: Creativity,0.14285714285714285
LX,,B-7: Adaptability,0.6428571428571429
LX,,B-6: Problem Solving,1.4761904761904763
LX,,"B-5: Self-Management
& Autonomous Growth",1.6666666666666667
LX,,B-4: Ethics,1.5714285714285714
LX,,"B-3: Language &
Global Competence",1.0238095238095237
LX,,"B-2: Critical &
Logical Thinking",2.142857142857143
LX,,"B-1: Teamwork &
Communication",1.619047619047619
LX,,A-12: Services,0.023809523809523808
LX,,A-11: health & Welfare,2.7857142857142856
LX,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
LX,,"A-9: Hardware Operation
& Material Handling",0.21428571428571427
LX,,"A-8: Engineering,
Manufacturing & Construction",0.42857142857142855
LX,,A-7: ICT,0.21428571428571427
LX,,"A-6: Natural Sciences,
Math & Statistics",1.8333333333333333
LX,,"A-5: Business,
Administration & Law",0.6666666666666666
LX,,"A-4: Social Sciences,
Journalism & Informatics",1.0714285714285714
LX,,A-3: Arts,0.14285714285714285
LX,,A-2: Humanities,0.9285714285714286
