department,major,skill_en,weight
材料工学科,,A-1: Education,0.03968253968253968
材料工学科,,"B-12: Leadership &
Management",0.1349206349206349
材料工学科,,B-11: Computer skills,0.35714285714285715
材料工学科,,"B-10: Info Processing
& Digital Literacy",0.746031746031746
材料工学科,,"B-9: Expressiveness
& Presentation",0.6746031746031746
材料工学科,,B-8: Creativity,0.36507936507936506
材料工学科,,B-7: Adaptability,0.6111111111111112
材料工学科,,B-6: Problem Solving,2.0714285714285716
材料工学科,,"B-5: Self-Management
& Autonomous Growth",1.6349206349206349
材料工学科,,B-4: Ethics,0.11904761904761904
材料工学科,,"B-3: Language &
Global Competence",0.8015873015873016
材料工学科,,"B-2: Critical &
Logical Thinking",2.2857142857142856
材料工学科,,"B-1: Teamwork &
Communication",0.7380952380952381
材料工学科,,A-12: Services,0.0
材料工学科,,A-11: health & Welfare,0.07142857142857142
材料工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
材料工学科,,"A-9: Hardware Operation
& Material Handling",0.746031746031746
材料工学科,,"A-8: Engineering,
Manufacturing & Construction",2.484126984126984
材料工学科,,A-7: ICT,0.35714285714285715
材料工学科,,"A-6: Natural Sciences,
Math & Statistics",2.634920634920635
材料工学科,,"A-5: Business,
Administration & Law",0.11904761904761904
材料工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.047619047619047616
材料工学科,,A-3: Arts,0.07936507936507936
材料工学科,,A-2: Humanities,0.0
