department,major,skill_en,weight
芸術工学部,,A-1: Education,0.33612273361227335
芸術工学部,,"B-12: Leadership &
Management",0.6527196652719666
芸術工学部,,B-11: Computer skills,0.899581589958159
芸術工学部,,"B-10: Info Processing
& Digital Literacy",1.3179916317991631
芸術工学部,,"B-9: Expressiveness
& Presentation",1.8758716875871688
芸術工学部,,B-8: Creativity,1.8396094839609485
芸術工学部,,B-7: Adaptability,1.00976290097629
芸術工学部,,B-6: Problem Solving,2.122733612273361
芸術工学部,,"B-5: Self-Management
& Autonomous Growth",1.8619246861924685
芸術工学部,,B-4: Ethics,0.41562064156206413
芸術工学部,,"B-3: Language &
Global Competence",1.3291492329149233
芸術工学部,,"B-2: Critical &
Logical Thinking",2.2663877266387726
芸術工学部,,"B-1: Teamwork &
Communication",1.8451882845188285
芸術工学部,,A-12: Services,0.06415620641562064
芸術工学部,,A-11: health & Welfare,0.39748953974895396
芸術工学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.07112970711297072
芸術工学部,,"A-9: Hardware Operation
& Material Handling",0.601115760111576
芸術工学部,,"A-8: Engineering,
Manufacturing & Construction",1.3375174337517435
芸術工学部,,A-7: ICT,0.7824267782426778
芸術工学部,,"A-6: Natural Sciences,
Math & Statistics",1.1645746164574617
芸術工学部,,"A-5: Business,
Administration & Law",0.25662482566248257
芸術工学部,,"A-4: Social Sciences,
Journalism & Informatics",0.9428172942817294
芸術工学部,,A-3: Arts,1.7405857740585775
芸術工学部,,A-2: Humanities,0.596931659693166
