department,major,skill_en,weight
医学部保健学科検査技術科学専攻,,A-1: Education,0.15
医学部保健学科検査技術科学専攻,,"B-12: Leadership &
Management",0.2916666666666667
医学部保健学科検査技術科学専攻,,B-11: Computer skills,0.6166666666666667
医学部保健学科検査技術科学専攻,,"B-10: Info Processing
& Digital Literacy",1.1416666666666666
医学部保健学科検査技術科学専攻,,"B-9: Expressiveness
& Presentation",0.925
医学部保健学科検査技術科学専攻,,B-8: Creativity,0.13333333333333333
医学部保健学科検査技術科学専攻,,B-7: Adaptability,0.7083333333333334
医学部保健学科検査技術科学専攻,,B-6: Problem Solving,1.875
医学部保健学科検査技術科学専攻,,"B-5: Self-Management
& Autonomous Growth",1.8166666666666667
医学部保健学科検査技術科学専攻,,B-4: Ethics,0.875
医学部保健学科検査技術科学専攻,,"B-3: Language &
Global Competence",0.9583333333333334
医学部保健学科検査技術科学専攻,,"B-2: Critical &
Logical Thinking",2.091666666666667
医学部保健学科検査技術科学専攻,,"B-1: Teamwork &
Communication",1.2333333333333334
医学部保健学科検査技術科学専攻,,A-12: Services,0.09166666666666666
医学部保健学科検査技術科学専攻,,A-11: health & Welfare,2.825
医学部保健学科検査技術科学専攻,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.041666666666666664
医学部保健学科検査技術科学専攻,,"A-9: Hardware Operation
& Material Handling",1.6083333333333334
医学部保健学科検査技術科学専攻,,"A-8: Engineering,
Manufacturing & Construction",0.7083333333333334
医学部保健学科検査技術科学専攻,,A-7: ICT,0.55
医学部保健学科検査技術科学専攻,,"A-6: Natural Sciences,
Math & Statistics",2.408333333333333
医学部保健学科検査技術科学専攻,,"A-5: Business,
Administration & Law",0.19166666666666668
医学部保健学科検査技術科学専攻,,"A-4: Social Sciences,
Journalism & Informatics",0.2
医学部保健学科検査技術科学専攻,,A-3: Arts,0.058333333333333334
医学部保健学科検査技術科学専攻,,A-2: Humanities,0.05
