department,major,skill_en,weight
建築学科,,A-1: Education,0.12365591397849462
建築学科,,"B-12: Leadership &
Management",0.6451612903225806
建築学科,,B-11: Computer skills,0.6397849462365591
建築学科,,"B-10: Info Processing
& Digital Literacy",0.9139784946236559
建築学科,,"B-9: Expressiveness
& Presentation",1.3387096774193548
建築学科,,B-8: Creativity,1.1720430107526882
建築学科,,B-7: Adaptability,0.7903225806451613
建築学科,,B-6: Problem Solving,2.1989247311827955
建築学科,,"B-5: Self-Management
& Autonomous Growth",1.596774193548387
建築学科,,B-4: Ethics,0.43010752688172044
建築学科,,"B-3: Language &
Global Competence",1.043010752688172
建築学科,,"B-2: Critical &
Logical Thinking",2.4408602150537635
建築学科,,"B-1: Teamwork &
Communication",1.3870967741935485
建築学科,,A-12: Services,0.053763440860215055
建築学科,,A-11: health & Welfare,0.2903225806451613
建築学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.03763440860215054
建築学科,,"A-9: Hardware Operation
& Material Handling",0.45161290322580644
建築学科,,"A-8: Engineering,
Manufacturing & Construction",2.8978494623655915
建築学科,,A-7: ICT,0.46236559139784944
建築学科,,"A-6: Natural Sciences,
Math & Statistics",1.3118279569892473
建築学科,,"A-5: Business,
Administration & Law",0.543010752688172
建築学科,,"A-4: Social Sciences,
Journalism & Informatics",0.6559139784946236
建築学科,,A-3: Arts,0.9354838709677419
建築学科,,A-2: Humanities,0.532258064516129
