department,major,skill_en,weight
土木工学科,,A-1: Education,0.09859154929577464
土木工学科,,"B-12: Leadership &
Management",0.6338028169014085
土木工学科,,B-11: Computer skills,0.704225352112676
土木工学科,,"B-10: Info Processing
& Digital Literacy",1.107981220657277
土木工学科,,"B-9: Expressiveness
& Presentation",1.0938967136150235
土木工学科,,B-8: Creativity,0.5727699530516432
土木工学科,,B-7: Adaptability,0.9671361502347418
土木工学科,,B-6: Problem Solving,2.3051643192488265
土木工学科,,"B-5: Self-Management
& Autonomous Growth",1.7746478873239437
土木工学科,,B-4: Ethics,0.6150234741784038
土木工学科,,"B-3: Language &
Global Competence",1.2347417840375587
土木工学科,,"B-2: Critical &
Logical Thinking",2.3380281690140845
土木工学科,,"B-1: Teamwork &
Communication",1.483568075117371
土木工学科,,A-12: Services,0.08450704225352113
土木工学科,,A-11: health & Welfare,0.1784037558685446
土木工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.1596244131455399
土木工学科,,"A-9: Hardware Operation
& Material Handling",0.5211267605633803
土木工学科,,"A-8: Engineering,
Manufacturing & Construction",2.483568075117371
土木工学科,,A-7: ICT,0.5352112676056338
土木工学科,,"A-6: Natural Sciences,
Math & Statistics",2.112676056338028
土木工学科,,"A-5: Business,
Administration & Law",0.4835680751173709
土木工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.863849765258216
土木工学科,,A-3: Arts,0.107981220657277
土木工学科,,A-2: Humanities,0.22535211267605634
