department,major,skill_en,weight
未来構想デザインコース,,A-1: Education,0.46938775510204084
未来構想デザインコース,,"B-12: Leadership &
Management",0.7210884353741497
未来構想デザインコース,,B-11: Computer skills,0.9115646258503401
未来構想デザインコース,,"B-10: Info Processing
& Digital Literacy",1.2993197278911566
未来構想デザインコース,,"B-9: Expressiveness
& Presentation",2.061224489795918
未来構想デザインコース,,B-8: Creativity,2.251700680272109
未来構想デザインコース,,B-7: Adaptability,1.1156462585034013
未来構想デザインコース,,B-6: Problem Solving,2.0884353741496597
未来構想デザインコース,,"B-5: Self-Management
& Autonomous Growth",1.8299319727891157
未来構想デザインコース,,B-4: Ethics,0.7687074829931972
未来構想デザインコース,,"B-3: Language &
Global Competence",1.5170068027210883
未来構想デザインコース,,"B-2: Critical &
Logical Thinking",2.258503401360544
未来構想デザインコース,,"B-1: Teamwork &
Communication",2.0136054421768708
未来構想デザインコース,,A-12: Services,0.06802721088435375
未来構想デザインコース,,A-11: health & Welfare,0.4013605442176871
未来構想デザインコース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.12244897959183673
未来構想デザインコース,,"A-9: Hardware Operation
& Material Handling",0.5850340136054422
未来構想デザインコース,,"A-8: Engineering,
Manufacturing & Construction",0.6462585034013606
未来構想デザインコース,,A-7: ICT,0.8775510204081632
未来構想デザインコース,,"A-6: Natural Sciences,
Math & Statistics",1.0068027210884354
未来構想デザインコース,,"A-5: Business,
Administration & Law",0.29931972789115646
未来構想デザインコース,,"A-4: Social Sciences,
Journalism & Informatics",1.0204081632653061
未来構想デザインコース,,A-3: Arts,1.870748299319728
未来構想デザインコース,,A-2: Humanities,1.0204081632653061
