department,major,skill_en,weight
物理学科,,A-1: Education,0.06896551724137931
物理学科,,"B-12: Leadership &
Management",0.23850574712643677
物理学科,,B-11: Computer skills,1.1091954022988506
物理学科,,"B-10: Info Processing
& Digital Literacy",1.4195402298850575
物理学科,,"B-9: Expressiveness
& Presentation",0.8620689655172413
物理学科,,B-8: Creativity,0.4339080459770115
物理学科,,B-7: Adaptability,0.9339080459770115
物理学科,,B-6: Problem Solving,2.339080459770115
物理学科,,"B-5: Self-Management
& Autonomous Growth",1.9051724137931034
物理学科,,B-4: Ethics,0.20402298850574713
物理学科,,"B-3: Language &
Global Competence",0.9683908045977011
物理学科,,"B-2: Critical &
Logical Thinking",2.6580459770114944
物理学科,,"B-1: Teamwork &
Communication",0.9626436781609196
物理学科,,A-12: Services,0.005747126436781609
物理学科,,A-11: health & Welfare,0.07471264367816093
物理学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
物理学科,,"A-9: Hardware Operation
& Material Handling",0.49137931034482757
物理学科,,"A-8: Engineering,
Manufacturing & Construction",0.8620689655172413
物理学科,,A-7: ICT,1.3304597701149425
物理学科,,"A-6: Natural Sciences,
Math & Statistics",2.6551724137931036
物理学科,,"A-5: Business,
Administration & Law",0.04885057471264368
物理学科,,"A-4: Social Sciences,
Journalism & Informatics",0.32471264367816094
物理学科,,A-3: Arts,0.028735632183908046
物理学科,,A-2: Humanities,0.040229885057471264
