department,major,skill_en,weight
薬学部,,A-1: Education,0.0581039755351682
薬学部,,"B-12: Leadership &
Management",0.2966360856269113
薬学部,,B-11: Computer skills,0.24464831804281345
薬学部,,"B-10: Info Processing
& Digital Literacy",0.6085626911314985
薬学部,,"B-9: Expressiveness
& Presentation",1.0244648318042813
薬学部,,B-8: Creativity,0.40061162079510704
薬学部,,B-7: Adaptability,0.7339449541284404
薬学部,,B-6: Problem Solving,1.9847094801223242
薬学部,,"B-5: Self-Management
& Autonomous Growth",1.9204892966360856
薬学部,,B-4: Ethics,0.6422018348623854
薬学部,,"B-3: Language &
Global Competence",1.1957186544342508
薬学部,,"B-2: Critical &
Logical Thinking",2.2507645259938838
薬学部,,"B-1: Teamwork &
Communication",1.2507645259938838
薬学部,,A-12: Services,0.13149847094801223
薬学部,,A-11: health & Welfare,2.7522935779816513
薬学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.10091743119266056
薬学部,,"A-9: Hardware Operation
& Material Handling",0.43425076452599387
薬学部,,"A-8: Engineering,
Manufacturing & Construction",0.3333333333333333
薬学部,,A-7: ICT,0.21406727828746178
薬学部,,"A-6: Natural Sciences,
Math & Statistics",2.599388379204893
薬学部,,"A-5: Business,
Administration & Law",0.25382262996941896
薬学部,,"A-4: Social Sciences,
Journalism & Informatics",0.18960244648318042
薬学部,,A-3: Arts,0.01834862385321101
薬学部,,A-2: Humanities,0.07033639143730887
