department,major,skill_en,weight
航空宇宙工学科,,A-1: Education,0.0
航空宇宙工学科,,"B-12: Leadership &
Management",0.29292929292929293
航空宇宙工学科,,B-11: Computer skills,0.8888888888888888
航空宇宙工学科,,"B-10: Info Processing
& Digital Literacy",1.0808080808080809
航空宇宙工学科,,"B-9: Expressiveness
& Presentation",0.9292929292929293
航空宇宙工学科,,B-8: Creativity,0.5959595959595959
航空宇宙工学科,,B-7: Adaptability,0.7777777777777778
航空宇宙工学科,,B-6: Problem Solving,2.5555555555555554
航空宇宙工学科,,"B-5: Self-Management
& Autonomous Growth",1.7878787878787878
航空宇宙工学科,,B-4: Ethics,0.0707070707070707
航空宇宙工学科,,"B-3: Language &
Global Competence",1.3737373737373737
航空宇宙工学科,,"B-2: Critical &
Logical Thinking",2.727272727272727
航空宇宙工学科,,"B-1: Teamwork &
Communication",1.0707070707070707
航空宇宙工学科,,A-12: Services,0.0707070707070707
航空宇宙工学科,,A-11: health & Welfare,0.0
航空宇宙工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
航空宇宙工学科,,"A-9: Hardware Operation
& Material Handling",0.3939393939393939
航空宇宙工学科,,"A-8: Engineering,
Manufacturing & Construction",2.6565656565656566
航空宇宙工学科,,A-7: ICT,0.6666666666666666
航空宇宙工学科,,"A-6: Natural Sciences,
Math & Statistics",2.7777777777777777
航空宇宙工学科,,"A-5: Business,
Administration & Law",0.15151515151515152
航空宇宙工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.12121212121212122
航空宇宙工学科,,A-3: Arts,0.0707070707070707
航空宇宙工学科,,A-2: Humanities,0.010101010101010102
