department,major,skill_en,weight
理学部,,A-1: Education,0.07820136852394917
理学部,,"B-12: Leadership &
Management",0.16911045943304007
理学部,,B-11: Computer skills,0.7624633431085044
理学部,,"B-10: Info Processing
& Digital Literacy",1.0821114369501466
理学部,,"B-9: Expressiveness
& Presentation",0.8983382209188661
理学部,,B-8: Creativity,0.41642228739002934
理学部,,B-7: Adaptability,0.8054740957966764
理学部,,B-6: Problem Solving,2.0987292277614857
理学部,,"B-5: Self-Management
& Autonomous Growth",1.782991202346041
理学部,,B-4: Ethics,0.17497556207233628
理学部,,"B-3: Language &
Global Competence",1.007820136852395
理学部,,"B-2: Critical &
Logical Thinking",2.5542521994134897
理学部,,"B-1: Teamwork &
Communication",0.9442815249266863
理学部,,A-12: Services,0.01270772238514174
理学部,,A-11: health & Welfare,0.18084066471163246
理学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.12316715542521994
理学部,,"A-9: Hardware Operation
& Material Handling",0.4975562072336266
理学部,,"A-8: Engineering,
Manufacturing & Construction",0.570869990224829
理学部,,A-7: ICT,0.7761485826001955
理学部,,"A-6: Natural Sciences,
Math & Statistics",2.801564027370479
理学部,,"A-5: Business,
Administration & Law",0.04985337243401759
理学部,,"A-4: Social Sciences,
Journalism & Informatics",0.2316715542521994
理学部,,A-3: Arts,0.039100684261974585
理学部,,A-2: Humanities,0.06451612903225806
