department,major,skill_en,weight
歯学部,,A-1: Education,0.7246376811594203
歯学部,,"B-12: Leadership &
Management",0.43478260869565216
歯学部,,B-11: Computer skills,0.6014492753623188
歯学部,,"B-10: Info Processing
& Digital Literacy",0.9130434782608695
歯学部,,"B-9: Expressiveness
& Presentation",1.210144927536232
歯学部,,B-8: Creativity,0.30434782608695654
歯学部,,B-7: Adaptability,0.822463768115942
歯学部,,B-6: Problem Solving,1.9166666666666667
歯学部,,"B-5: Self-Management
& Autonomous Growth",2.0144927536231885
歯学部,,B-4: Ethics,1.568840579710145
歯学部,,"B-3: Language &
Global Competence",1.0253623188405796
歯学部,,"B-2: Critical &
Logical Thinking",2.1666666666666665
歯学部,,"B-1: Teamwork &
Communication",1.5869565217391304
歯学部,,A-12: Services,0.057971014492753624
歯学部,,A-11: health & Welfare,2.9927536231884058
歯学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.010869565217391304
歯学部,,"A-9: Hardware Operation
& Material Handling",1.2028985507246377
歯学部,,"A-8: Engineering,
Manufacturing & Construction",0.42028985507246375
歯学部,,A-7: ICT,0.5
歯学部,,"A-6: Natural Sciences,
Math & Statistics",1.931159420289855
歯学部,,"A-5: Business,
Administration & Law",0.3804347826086957
歯学部,,"A-4: Social Sciences,
Journalism & Informatics",0.38405797101449274
歯学部,,A-3: Arts,0.08695652173913043
歯学部,,A-2: Humanities,0.2753623188405797
