department,major,skill_en,weight
融合基礎工学科,,A-1: Education,0.03745318352059925
融合基礎工学科,,"B-12: Leadership &
Management",0.20973782771535582
融合基礎工学科,,B-11: Computer skills,0.5767790262172284
融合基礎工学科,,"B-10: Info Processing
& Digital Literacy",0.9250936329588015
融合基礎工学科,,"B-9: Expressiveness
& Presentation",0.6367041198501873
融合基礎工学科,,B-8: Creativity,0.50187265917603
融合基礎工学科,,B-7: Adaptability,0.5917602996254682
融合基礎工学科,,B-6: Problem Solving,2.1273408239700373
融合基礎工学科,,"B-5: Self-Management
& Autonomous Growth",1.6629213483146068
融合基礎工学科,,B-4: Ethics,0.21722846441947566
融合基礎工学科,,"B-3: Language &
Global Competence",0.8913857677902621
融合基礎工学科,,"B-2: Critical &
Logical Thinking",2.3220973782771535
融合基礎工学科,,"B-1: Teamwork &
Communication",0.7228464419475655
融合基礎工学科,,A-12: Services,0.02247191011235955
融合基礎工学科,,A-11: health & Welfare,0.11235955056179775
融合基礎工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.052434456928838954
融合基礎工学科,,"A-9: Hardware Operation
& Material Handling",0.7116104868913857
融合基礎工学科,,"A-8: Engineering,
Manufacturing & Construction",1.9176029962546817
融合基礎工学科,,A-7: ICT,0.6067415730337079
融合基礎工学科,,"A-6: Natural Sciences,
Math & Statistics",2.5692883895131087
融合基礎工学科,,"A-5: Business,
Administration & Law",0.19850187265917604
融合基礎工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.31086142322097376
融合基礎工学科,,A-3: Arts,0.0898876404494382
融合基礎工学科,,A-2: Humanities,0.026217228464419477
