department,major,skill_en,weight
共創学部,,A-1: Education,0.3010204081632653
共創学部,,"B-12: Leadership &
Management",0.7142857142857143
共創学部,,B-11: Computer skills,0.7159863945578231
共創学部,,"B-10: Info Processing
& Digital Literacy",1.3928571428571428
共創学部,,"B-9: Expressiveness
& Presentation",1.7993197278911566
共創学部,,B-8: Creativity,0.8690476190476191
共創学部,,B-7: Adaptability,1.0578231292517006
共創学部,,B-6: Problem Solving,2.022108843537415
共創学部,,"B-5: Self-Management
& Autonomous Growth",1.8979591836734695
共創学部,,B-4: Ethics,0.8826530612244898
共創学部,,"B-3: Language &
Global Competence",2.243197278911565
共創学部,,"B-2: Critical &
Logical Thinking",2.619047619047619
共創学部,,"B-1: Teamwork &
Communication",2.107142857142857
共創学部,,A-12: Services,0.04931972789115646
共創学部,,A-11: health & Welfare,0.467687074829932
共創学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.14285714285714285
共創学部,,"A-9: Hardware Operation
& Material Handling",0.30272108843537415
共創学部,,"A-8: Engineering,
Manufacturing & Construction",0.32142857142857145
共創学部,,A-7: ICT,0.5799319727891157
共創学部,,"A-6: Natural Sciences,
Math & Statistics",1.3537414965986394
共創学部,,"A-5: Business,
Administration & Law",0.32142857142857145
共創学部,,"A-4: Social Sciences,
Journalism & Informatics",1.5459183673469388
共創学部,,A-3: Arts,0.20068027210884354
共創学部,,A-2: Humanities,1.0952380952380953
