department,major,skill_en,weight
応用生物科学コース,,A-1: Education,0.050505050505050504
応用生物科学コース,,"B-12: Leadership &
Management",0.26262626262626265
応用生物科学コース,,B-11: Computer skills,0.8080808080808081
応用生物科学コース,,"B-10: Info Processing
& Digital Literacy",1.4141414141414141
応用生物科学コース,,"B-9: Expressiveness
& Presentation",0.8686868686868687
応用生物科学コース,,B-8: Creativity,0.32323232323232326
応用生物科学コース,,B-7: Adaptability,0.6868686868686869
応用生物科学コース,,B-6: Problem Solving,1.8686868686868687
応用生物科学コース,,"B-5: Self-Management
& Autonomous Growth",1.9393939393939394
応用生物科学コース,,B-4: Ethics,0.47474747474747475
応用生物科学コース,,"B-3: Language &
Global Competence",1.0808080808080809
応用生物科学コース,,"B-2: Critical &
Logical Thinking",2.282828282828283
応用生物科学コース,,"B-1: Teamwork &
Communication",1.0909090909090908
応用生物科学コース,,A-12: Services,0.020202020202020204
応用生物科学コース,,A-11: health & Welfare,0.5353535353535354
応用生物科学コース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",1.02020202020202
応用生物科学コース,,"A-9: Hardware Operation
& Material Handling",0.8484848484848485
応用生物科学コース,,"A-8: Engineering,
Manufacturing & Construction",0.7878787878787878
応用生物科学コース,,A-7: ICT,0.6161616161616161
応用生物科学コース,,"A-6: Natural Sciences,
Math & Statistics",2.8585858585858586
応用生物科学コース,,"A-5: Business,
Administration & Law",0.16161616161616163
応用生物科学コース,,"A-4: Social Sciences,
Journalism & Informatics",0.1414141414141414
応用生物科学コース,,A-3: Arts,0.0
応用生物科学コース,,A-2: Humanities,0.030303030303030304
