department,major,skill_en,weight
医学部保健学科看護学専攻,,A-1: Education,0.6666666666666666
医学部保健学科看護学専攻,,"B-12: Leadership &
Management",0.8235294117647058
医学部保健学科看護学専攻,,B-11: Computer skills,0.39215686274509803
医学部保健学科看護学専攻,,"B-10: Info Processing
& Digital Literacy",0.7254901960784313
医学部保健学科看護学専攻,,"B-9: Expressiveness
& Presentation",1.3529411764705883
医学部保健学科看護学専攻,,B-8: Creativity,0.27450980392156865
医学部保健学科看護学専攻,,B-7: Adaptability,1.2598039215686274
医学部保健学科看護学専攻,,B-6: Problem Solving,2.014705882352941
医学部保健学科看護学専攻,,"B-5: Self-Management
& Autonomous Growth",1.9019607843137254
医学部保健学科看護学専攻,,B-4: Ethics,1.4215686274509804
医学部保健学科看護学専攻,,"B-3: Language &
Global Competence",1.1666666666666667
医学部保健学科看護学専攻,,"B-2: Critical &
Logical Thinking",2.107843137254902
医学部保健学科看護学専攻,,"B-1: Teamwork &
Communication",2.1715686274509802
医学部保健学科看護学専攻,,A-12: Services,0.1568627450980392
医学部保健学科看護学専攻,,A-11: health & Welfare,2.9950980392156863
医学部保健学科看護学専攻,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
医学部保健学科看護学専攻,,"A-9: Hardware Operation
& Material Handling",0.31862745098039214
医学部保健学科看護学専攻,,"A-8: Engineering,
Manufacturing & Construction",0.029411764705882353
医学部保健学科看護学専攻,,A-7: ICT,0.28431372549019607
医学部保健学科看護学専攻,,"A-6: Natural Sciences,
Math & Statistics",0.9705882352941176
医学部保健学科看護学専攻,,"A-5: Business,
Administration & Law",0.4019607843137255
医学部保健学科看護学専攻,,"A-4: Social Sciences,
Journalism & Informatics",1.1176470588235294
医学部保健学科看護学専攻,,A-3: Arts,0.014705882352941176
医学部保健学科看護学専攻,,A-2: Humanities,0.31862745098039214
