department,major,skill_en,weight
生物学科,,A-1: Education,0.06666666666666667
生物学科,,"B-12: Leadership &
Management",0.18333333333333332
生物学科,,B-11: Computer skills,0.9333333333333333
生物学科,,"B-10: Info Processing
& Digital Literacy",1.35
生物学科,,"B-9: Expressiveness
& Presentation",1.075
生物学科,,B-8: Creativity,0.38333333333333336
生物学科,,B-7: Adaptability,0.8
生物学科,,B-6: Problem Solving,1.7166666666666666
生物学科,,"B-5: Self-Management
& Autonomous Growth",1.7916666666666667
生物学科,,B-4: Ethics,0.31666666666666665
生物学科,,"B-3: Language &
Global Competence",1.125
生物学科,,"B-2: Critical &
Logical Thinking",2.25
生物学科,,"B-1: Teamwork &
Communication",1.1916666666666667
生物学科,,A-12: Services,0.0
生物学科,,A-11: health & Welfare,0.5416666666666666
生物学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.675
生物学科,,"A-9: Hardware Operation
& Material Handling",0.6333333333333333
生物学科,,"A-8: Engineering,
Manufacturing & Construction",0.18333333333333332
生物学科,,A-7: ICT,0.675
生物学科,,"A-6: Natural Sciences,
Math & Statistics",2.9
生物学科,,"A-5: Business,
Administration & Law",0.03333333333333333
生物学科,,"A-4: Social Sciences,
Journalism & Informatics",0.20833333333333334
生物学科,,A-3: Arts,0.05
生物学科,,A-2: Humanities,0.008333333333333333
