department,major,skill_en,weight
電気情報工学科,,A-1: Education,0.038525963149078725
電気情報工学科,,"B-12: Leadership &
Management",0.22948073701842547
電気情報工学科,,B-11: Computer skills,1.288107202680067
電気情報工学科,,"B-10: Info Processing
& Digital Literacy",1.5393634840871022
電気情報工学科,,"B-9: Expressiveness
& Presentation",0.5393634840871022
電気情報工学科,,B-8: Creativity,0.46901172529313234
電気情報工学科,,B-7: Adaptability,0.7319932998324958
電気情報工学科,,B-6: Problem Solving,2.353433835845896
電気情報工学科,,"B-5: Self-Management
& Autonomous Growth",1.7051926298157454
電気情報工学科,,B-4: Ethics,0.20938023450586266
電気情報工学科,,"B-3: Language &
Global Competence",0.949748743718593
電気情報工学科,,"B-2: Critical &
Logical Thinking",2.5862646566164154
電気情報工学科,,"B-1: Teamwork &
Communication",0.7504187604690117
電気情報工学科,,A-12: Services,0.005025125628140704
電気情報工学科,,A-11: health & Welfare,0.04355108877721943
電気情報工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
電気情報工学科,,"A-9: Hardware Operation
& Material Handling",0.4371859296482412
電気情報工学科,,"A-8: Engineering,
Manufacturing & Construction",2.1490787269681744
電気情報工学科,,A-7: ICT,1.6750418760469012
電気情報工学科,,"A-6: Natural Sciences,
Math & Statistics",2.2763819095477387
電気情報工学科,,"A-5: Business,
Administration & Law",0.15912897822445563
電気情報工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.38190954773869346
電気情報工学科,,A-3: Arts,0.008375209380234505
電気情報工学科,,A-2: Humanities,0.02847571189279732
