department,major,skill_en,weight
生物資源生産科学コース,,A-1: Education,0.08831908831908832
生物資源生産科学コース,,"B-12: Leadership &
Management",0.5014245014245015
生物資源生産科学コース,,B-11: Computer skills,0.6780626780626781
生物資源生産科学コース,,"B-10: Info Processing
& Digital Literacy",0.9914529914529915
生物資源生産科学コース,,"B-9: Expressiveness
& Presentation",0.9686609686609686
生物資源生産科学コース,,B-8: Creativity,0.4131054131054131
生物資源生産科学コース,,B-7: Adaptability,0.7492877492877493
生物資源生産科学コース,,B-6: Problem Solving,1.98005698005698
生物資源生産科学コース,,"B-5: Self-Management
& Autonomous Growth",1.6467236467236468
生物資源生産科学コース,,B-4: Ethics,0.4472934472934473
生物資源生産科学コース,,"B-3: Language &
Global Competence",1.0256410256410255
生物資源生産科学コース,,"B-2: Critical &
Logical Thinking",2.245014245014245
生物資源生産科学コース,,"B-1: Teamwork &
Communication",1.2307692307692308
生物資源生産科学コース,,A-12: Services,0.045584045584045586
生物資源生産科学コース,,A-11: health & Welfare,0.1908831908831909
生物資源生産科学コース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",2.2222222222222223
生物資源生産科学コース,,"A-9: Hardware Operation
& Material Handling",0.6552706552706553
生物資源生産科学コース,,"A-8: Engineering,
Manufacturing & Construction",1.03988603988604
生物資源生産科学コース,,A-7: ICT,0.5242165242165242
生物資源生産科学コース,,"A-6: Natural Sciences,
Math & Statistics",2.202279202279202
生物資源生産科学コース,,"A-5: Business,
Administration & Law",0.5384615384615384
生物資源生産科学コース,,"A-4: Social Sciences,
Journalism & Informatics",0.7037037037037037
生物資源生産科学コース,,A-3: Arts,0.03133903133903134
生物資源生産科学コース,,A-2: Humanities,0.13105413105413105
