department,major,skill_en,weight
数学科,,A-1: Education,0.10144927536231885
数学科,,"B-12: Leadership &
Management",0.07246376811594203
数学科,,B-11: Computer skills,0.45893719806763283
数学科,,"B-10: Info Processing
& Digital Literacy",0.5990338164251208
数学科,,"B-9: Expressiveness
& Presentation",0.8454106280193237
数学科,,B-8: Creativity,0.6086956521739131
数学科,,B-7: Adaptability,0.6908212560386473
数学科,,B-6: Problem Solving,2.2657004830917873
数学科,,"B-5: Self-Management
& Autonomous Growth",1.6618357487922706
数学科,,B-4: Ethics,0.05314009661835749
数学科,,"B-3: Language &
Global Competence",0.966183574879227
数学科,,"B-2: Critical &
Logical Thinking",2.8405797101449277
数学科,,"B-1: Teamwork &
Communication",0.7391304347826086
数学科,,A-12: Services,0.014492753623188406
数学科,,A-11: health & Welfare,0.024154589371980676
数学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.024154589371980676
数学科,,"A-9: Hardware Operation
& Material Handling",0.043478260869565216
数学科,,"A-8: Engineering,
Manufacturing & Construction",0.08695652173913043
数学科,,A-7: ICT,0.5362318840579711
数学科,,"A-6: Natural Sciences,
Math & Statistics",2.9903381642512077
数学科,,"A-5: Business,
Administration & Law",0.05314009661835749
数学科,,"A-4: Social Sciences,
Journalism & Informatics",0.2222222222222222
数学科,,A-3: Arts,0.0
数学科,,A-2: Humanities,0.033816425120772944
