department,major,skill_en,weight
地球惑星科学科,,A-1: Education,0.05649717514124294
地球惑星科学科,,"B-12: Leadership &
Management",0.12429378531073447
地球惑星科学科,,B-11: Computer skills,0.4915254237288136
地球惑星科学科,,"B-10: Info Processing
& Digital Literacy",0.9265536723163842
地球惑星科学科,,"B-9: Expressiveness
& Presentation",1.0282485875706215
地球惑星科学科,,B-8: Creativity,0.2598870056497175
地球惑星科学科,,B-7: Adaptability,0.8813559322033898
地球惑星科学科,,B-6: Problem Solving,1.9378531073446328
地球惑星科学科,,"B-5: Self-Management
& Autonomous Growth",1.7909604519774012
地球惑星科学科,,B-4: Ethics,0.06779661016949153
地球惑星科学科,,"B-3: Language &
Global Competence",0.9209039548022598
地球惑星科学科,,"B-2: Critical &
Logical Thinking",2.4350282485875705
地球惑星科学科,,"B-1: Teamwork &
Communication",1.0169491525423728
地球惑星科学科,,A-12: Services,0.022598870056497175
地球惑星科学科,,A-11: health & Welfare,0.01694915254237288
地球惑星科学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.192090395480226
地球惑星科学科,,"A-9: Hardware Operation
& Material Handling",0.8813559322033898
地球惑星科学科,,"A-8: Engineering,
Manufacturing & Construction",0.7344632768361582
地球惑星科学科,,A-7: ICT,0.3672316384180791
地球惑星科学科,,"A-6: Natural Sciences,
Math & Statistics",2.937853107344633
地球惑星科学科,,"A-5: Business,
Administration & Law",0.0
地球惑星科学科,,"A-4: Social Sciences,
Journalism & Informatics",0.0847457627118644
地球惑星科学科,,A-3: Arts,0.022598870056497175
地球惑星科学科,,A-2: Humanities,0.12429378531073447
