department,major,skill_en,weight
地球森林科学コース,,A-1: Education,0.08955223880597014
地球森林科学コース,,"B-12: Leadership &
Management",0.48258706467661694
地球森林科学コース,,B-11: Computer skills,0.6865671641791045
地球森林科学コース,,"B-10: Info Processing
& Digital Literacy",1.0746268656716418
地球森林科学コース,,"B-9: Expressiveness
& Presentation",1.0696517412935322
地球森林科学コース,,B-8: Creativity,0.44776119402985076
地球森林科学コース,,B-7: Adaptability,0.6616915422885572
地球森林科学コース,,B-6: Problem Solving,1.7512437810945274
地球森林科学コース,,"B-5: Self-Management
& Autonomous Growth",1.5621890547263682
地球森林科学コース,,B-4: Ethics,0.24875621890547264
地球森林科学コース,,"B-3: Language &
Global Competence",1.4577114427860696
地球森林科学コース,,"B-2: Critical &
Logical Thinking",2.1144278606965172
地球森林科学コース,,"B-1: Teamwork &
Communication",1.3930348258706469
地球森林科学コース,,A-12: Services,0.014925373134328358
地球森林科学コース,,A-11: health & Welfare,0.08955223880597014
地球森林科学コース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",2.4676616915422884
地球森林科学コース,,"A-9: Hardware Operation
& Material Handling",0.9751243781094527
地球森林科学コース,,"A-8: Engineering,
Manufacturing & Construction",1.1243781094527363
地球森林科学コース,,A-7: ICT,0.47761194029850745
地球森林科学コース,,"A-6: Natural Sciences,
Math & Statistics",2.5074626865671643
地球森林科学コース,,"A-5: Business,
Administration & Law",0.30845771144278605
地球森林科学コース,,"A-4: Social Sciences,
Journalism & Informatics",0.373134328358209
地球森林科学コース,,A-3: Arts,0.07960199004975124
地球森林科学コース,,A-2: Humanities,0.1044776119402985
