department,major,skill_en,weight
船舶海洋工学科,,A-1: Education,0.018518518518518517
船舶海洋工学科,,"B-12: Leadership &
Management",0.4074074074074074
船舶海洋工学科,,B-11: Computer skills,0.6296296296296297
船舶海洋工学科,,"B-10: Info Processing
& Digital Literacy",0.7592592592592593
船舶海洋工学科,,"B-9: Expressiveness
& Presentation",0.5555555555555556
船舶海洋工学科,,B-8: Creativity,0.5277777777777778
船舶海洋工学科,,B-7: Adaptability,0.6666666666666666
船舶海洋工学科,,B-6: Problem Solving,2.3796296296296298
船舶海洋工学科,,"B-5: Self-Management
& Autonomous Growth",1.6851851851851851
船舶海洋工学科,,B-4: Ethics,0.2222222222222222
船舶海洋工学科,,"B-3: Language &
Global Competence",0.6851851851851852
船舶海洋工学科,,"B-2: Critical &
Logical Thinking",2.3981481481481484
船舶海洋工学科,,"B-1: Teamwork &
Communication",0.7962962962962963
船舶海洋工学科,,A-12: Services,0.14814814814814814
船舶海洋工学科,,A-11: health & Welfare,0.046296296296296294
船舶海洋工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.09259259259259259
船舶海洋工学科,,"A-9: Hardware Operation
& Material Handling",0.5092592592592593
船舶海洋工学科,,"A-8: Engineering,
Manufacturing & Construction",2.611111111111111
船舶海洋工学科,,A-7: ICT,0.4537037037037037
船舶海洋工学科,,"A-6: Natural Sciences,
Math & Statistics",2.3796296296296298
船舶海洋工学科,,"A-5: Business,
Administration & Law",0.3888888888888889
船舶海洋工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.2777777777777778
船舶海洋工学科,,A-3: Arts,0.1111111111111111
船舶海洋工学科,,A-2: Humanities,0.05555555555555555
