department,major,skill_en,weight
薬学部臨床薬学科,,A-1: Education,0.23809523809523808
薬学部臨床薬学科,,"B-12: Leadership &
Management",0.7142857142857143
薬学部臨床薬学科,,B-11: Computer skills,0.3968253968253968
薬学部臨床薬学科,,"B-10: Info Processing
& Digital Literacy",1.0158730158730158
薬学部臨床薬学科,,"B-9: Expressiveness
& Presentation",1.5238095238095237
薬学部臨床薬学科,,B-8: Creativity,0.4603174603174603
薬学部臨床薬学科,,B-7: Adaptability,1.1746031746031746
薬学部臨床薬学科,,B-6: Problem Solving,2.7936507936507935
薬学部臨床薬学科,,"B-5: Self-Management
& Autonomous Growth",2.2857142857142856
薬学部臨床薬学科,,B-4: Ethics,1.8095238095238095
薬学部臨床薬学科,,"B-3: Language &
Global Competence",1.0634920634920635
薬学部臨床薬学科,,"B-2: Critical &
Logical Thinking",2.9523809523809526
薬学部臨床薬学科,,"B-1: Teamwork &
Communication",2.0634920634920637
薬学部臨床薬学科,,A-12: Services,0.5555555555555556
薬学部臨床薬学科,,A-11: health & Welfare,3.7142857142857144
薬学部臨床薬学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
薬学部臨床薬学科,,"A-9: Hardware Operation
& Material Handling",0.5714285714285714
薬学部臨床薬学科,,"A-8: Engineering,
Manufacturing & Construction",0.1111111111111111
薬学部臨床薬学科,,A-7: ICT,0.3968253968253968
薬学部臨床薬学科,,"A-6: Natural Sciences,
Math & Statistics",2.5238095238095237
薬学部臨床薬学科,,"A-5: Business,
Administration & Law",0.9047619047619048
薬学部臨床薬学科,,"A-4: Social Sciences,
Journalism & Informatics",0.7777777777777778
薬学部臨床薬学科,,A-3: Arts,0.0
薬学部臨床薬学科,,A-2: Humanities,0.23809523809523808
