department,major,skill_en,weight
応用化学科,,A-1: Education,0.0
応用化学科,,"B-12: Leadership &
Management",0.25925925925925924
応用化学科,,B-11: Computer skills,0.48148148148148145
応用化学科,,"B-10: Info Processing
& Digital Literacy",1.0864197530864197
応用化学科,,"B-9: Expressiveness
& Presentation",0.7407407407407407
応用化学科,,B-8: Creativity,0.6049382716049383
応用化学科,,B-7: Adaptability,0.6790123456790124
応用化学科,,B-6: Problem Solving,2.2222222222222223
応用化学科,,"B-5: Self-Management
& Autonomous Growth",1.9259259259259258
応用化学科,,B-4: Ethics,0.24691358024691357
応用化学科,,"B-3: Language &
Global Competence",0.9382716049382716
応用化学科,,"B-2: Critical &
Logical Thinking",2.45679012345679
応用化学科,,"B-1: Teamwork &
Communication",0.9753086419753086
応用化学科,,A-12: Services,0.0
応用化学科,,A-11: health & Welfare,0.24691358024691357
応用化学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
応用化学科,,"A-9: Hardware Operation
& Material Handling",0.9382716049382716
応用化学科,,"A-8: Engineering,
Manufacturing & Construction",1.6296296296296295
応用化学科,,A-7: ICT,0.4444444444444444
応用化学科,,"A-6: Natural Sciences,
Math & Statistics",2.9876543209876543
応用化学科,,"A-5: Business,
Administration & Law",0.037037037037037035
応用化学科,,"A-4: Social Sciences,
Journalism & Informatics",0.024691358024691357
応用化学科,,A-3: Arts,0.0
応用化学科,,A-2: Humanities,0.0
