department,major,skill_en,weight
メディアデザインコース,,A-1: Education,0.42276422764227645
メディアデザインコース,,"B-12: Leadership &
Management",0.6666666666666666
メディアデザインコース,,B-11: Computer skills,1.6747967479674797
メディアデザインコース,,"B-10: Info Processing
& Digital Literacy",1.829268292682927
メディアデザインコース,,"B-9: Expressiveness
& Presentation",2.138211382113821
メディアデザインコース,,B-8: Creativity,2.5203252032520327
メディアデザインコース,,B-7: Adaptability,1.024390243902439
メディアデザインコース,,B-6: Problem Solving,2.024390243902439
メディアデザインコース,,"B-5: Self-Management
& Autonomous Growth",1.8211382113821137
メディアデザインコース,,B-4: Ethics,0.25203252032520324
メディアデザインコース,,"B-3: Language &
Global Competence",1.4715447154471544
メディアデザインコース,,"B-2: Critical &
Logical Thinking",2.0569105691056913
メディアデザインコース,,"B-1: Teamwork &
Communication",1.943089430894309
メディアデザインコース,,A-12: Services,0.024390243902439025
メディアデザインコース,,A-11: health & Welfare,0.17073170731707318
メディアデザインコース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
メディアデザインコース,,"A-9: Hardware Operation
& Material Handling",0.7479674796747967
メディアデザインコース,,"A-8: Engineering,
Manufacturing & Construction",0.9186991869918699
メディアデザインコース,,A-7: ICT,1.6260162601626016
メディアデザインコース,,"A-6: Natural Sciences,
Math & Statistics",0.959349593495935
メディアデザインコース,,"A-5: Business,
Administration & Law",0.21951219512195122
メディアデザインコース,,"A-4: Social Sciences,
Journalism & Informatics",1.1869918699186992
メディアデザインコース,,A-3: Arts,2.2439024390243905
メディアデザインコース,,A-2: Humanities,0.4959349593495935
