department,major,skill_en,weight
医学部生命科学科,,A-1: Education,0.09696969696969697
医学部生命科学科,,"B-12: Leadership &
Management",0.14545454545454545
医学部生命科学科,,B-11: Computer skills,0.5515151515151515
医学部生命科学科,,"B-10: Info Processing
& Digital Literacy",0.8303030303030303
医学部生命科学科,,"B-9: Expressiveness
& Presentation",0.9939393939393939
医学部生命科学科,,B-8: Creativity,0.3515151515151515
医学部生命科学科,,B-7: Adaptability,0.6909090909090909
医学部生命科学科,,B-6: Problem Solving,1.6787878787878787
医学部生命科学科,,"B-5: Self-Management
& Autonomous Growth",1.5636363636363637
医学部生命科学科,,B-4: Ethics,0.8909090909090909
医学部生命科学科,,"B-3: Language &
Global Competence",1.1636363636363636
医学部生命科学科,,"B-2: Critical &
Logical Thinking",2.109090909090909
医学部生命科学科,,"B-1: Teamwork &
Communication",1.2424242424242424
医学部生命科学科,,A-12: Services,0.024242424242424242
医学部生命科学科,,A-11: health & Welfare,2.709090909090909
医学部生命科学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.03636363636363636
医学部生命科学科,,"A-9: Hardware Operation
& Material Handling",0.5151515151515151
医学部生命科学科,,"A-8: Engineering,
Manufacturing & Construction",0.18787878787878787
医学部生命科学科,,A-7: ICT,0.41818181818181815
医学部生命科学科,,"A-6: Natural Sciences,
Math & Statistics",2.3393939393939394
医学部生命科学科,,"A-5: Business,
Administration & Law",0.09090909090909091
医学部生命科学科,,"A-4: Social Sciences,
Journalism & Informatics",0.23636363636363636
医学部生命科学科,,A-3: Arts,0.05454545454545454
医学部生命科学科,,A-2: Humanities,0.22424242424242424
