department,major,skill_en,weight
医学部医学科,,A-1: Education,0.189873417721519
医学部医学科,,"B-12: Leadership &
Management",0.3037974683544304
医学部医学科,,B-11: Computer skills,0.4641350210970464
医学部医学科,,"B-10: Info Processing
& Digital Literacy",0.7890295358649789
医学部医学科,,"B-9: Expressiveness
& Presentation",1.0632911392405062
医学部医学科,,B-8: Creativity,0.25738396624472576
医学部医学科,,B-7: Adaptability,0.8438818565400844
医学部医学科,,B-6: Problem Solving,1.8860759493670887
医学部医学科,,"B-5: Self-Management
& Autonomous Growth",1.5358649789029535
医学部医学科,,B-4: Ethics,1.1772151898734178
医学部医学科,,"B-3: Language &
Global Competence",1.1687763713080168
医学部医学科,,"B-2: Critical &
Logical Thinking",2.1561181434599157
医学部医学科,,"B-1: Teamwork &
Communication",1.5443037974683544
医学部医学科,,A-12: Services,0.06751054852320675
医学部医学科,,A-11: health & Welfare,2.9451476793248945
医学部医学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.029535864978902954
医学部医学科,,"A-9: Hardware Operation
& Material Handling",0.5654008438818565
医学部医学科,,"A-8: Engineering,
Manufacturing & Construction",0.2742616033755274
医学部医学科,,A-7: ICT,0.4472573839662447
医学部医学科,,"A-6: Natural Sciences,
Math & Statistics",2.071729957805907
医学部医学科,,"A-5: Business,
Administration & Law",0.22784810126582278
医学部医学科,,"A-4: Social Sciences,
Journalism & Informatics",0.5147679324894515
医学部医学科,,A-3: Arts,0.07172995780590717
医学部医学科,,A-2: Humanities,0.3037974683544304
