department,major,skill_en,weight
機械工学科,,A-1: Education,0.0471976401179941
機械工学科,,"B-12: Leadership &
Management",0.20353982300884957
機械工学科,,B-11: Computer skills,0.5811209439528023
機械工学科,,"B-10: Info Processing
& Digital Literacy",0.7610619469026548
機械工学科,,"B-9: Expressiveness
& Presentation",0.8171091445427728
機械工学科,,B-8: Creativity,0.6460176991150443
機械工学科,,B-7: Adaptability,0.7079646017699115
機械工学科,,B-6: Problem Solving,2.4365781710914454
機械工学科,,"B-5: Self-Management
& Autonomous Growth",1.71976401179941
機械工学科,,B-4: Ethics,0.24188790560471976
機械工学科,,"B-3: Language &
Global Competence",1.0117994100294985
機械工学科,,"B-2: Critical &
Logical Thinking",2.4277286135693217
機械工学科,,"B-1: Teamwork &
Communication",0.9410029498525073
機械工学科,,A-12: Services,0.008849557522123894
機械工学科,,A-11: health & Welfare,0.1415929203539823
機械工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
機械工学科,,"A-9: Hardware Operation
& Material Handling",0.7138643067846607
機械工学科,,"A-8: Engineering,
Manufacturing & Construction",2.8466076696165192
機械工学科,,A-7: ICT,0.4749262536873156
機械工学科,,"A-6: Natural Sciences,
Math & Statistics",2.383480825958702
機械工学科,,"A-5: Business,
Administration & Law",0.18289085545722714
機械工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.11504424778761062
機械工学科,,A-3: Arts,0.07669616519174041
機械工学科,,A-2: Humanities,0.038348082595870206
