department,major,skill_en,weight
教育学部,,A-1: Education,2.823529411764706
教育学部,,"B-12: Leadership &
Management",1.0217864923747277
教育学部,,B-11: Computer skills,0.5228758169934641
教育学部,,"B-10: Info Processing
& Digital Literacy",1.1546840958605664
教育学部,,"B-9: Expressiveness
& Presentation",1.877995642701525
教育学部,,B-8: Creativity,0.803921568627451
教育学部,,B-7: Adaptability,1.2287581699346406
教育学部,,B-6: Problem Solving,1.8845315904139432
教育学部,,"B-5: Self-Management
& Autonomous Growth",2.0697167755991286
教育学部,,B-4: Ethics,1.55119825708061
教育学部,,"B-3: Language &
Global Competence",1.6862745098039216
教育学部,,"B-2: Critical &
Logical Thinking",2.55119825708061
教育学部,,"B-1: Teamwork &
Communication",2.389978213507625
教育学部,,A-12: Services,0.09586056644880174
教育学部,,A-11: health & Welfare,1.0718954248366013
教育学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.054466230936819175
教育学部,,"A-9: Hardware Operation
& Material Handling",0.06535947712418301
教育学部,,"A-8: Engineering,
Manufacturing & Construction",0.058823529411764705
教育学部,,A-7: ICT,0.47276688453159044
教育学部,,"A-6: Natural Sciences,
Math & Statistics",0.3790849673202614
教育学部,,"A-5: Business,
Administration & Law",0.5686274509803921
教育学部,,"A-4: Social Sciences,
Journalism & Informatics",2.028322440087146
教育学部,,A-3: Arts,0.13507625272331156
教育学部,,A-2: Humanities,1.0718954248366013
