department,major,skill_en,weight
環境設計コース,,A-1: Education,0.18181818181818182
環境設計コース,,"B-12: Leadership &
Management",0.7878787878787878
環境設計コース,,B-11: Computer skills,0.75
環境設計コース,,"B-10: Info Processing
& Digital Literacy",1.128787878787879
環境設計コース,,"B-9: Expressiveness
& Presentation",1.696969696969697
環境設計コース,,B-8: Creativity,1.6666666666666667
環境設計コース,,B-7: Adaptability,0.8863636363636364
環境設計コース,,B-6: Problem Solving,2.242424242424242
環境設計コース,,"B-5: Self-Management
& Autonomous Growth",1.893939393939394
環境設計コース,,B-4: Ethics,0.3484848484848485
環境設計コース,,"B-3: Language &
Global Competence",1.2272727272727273
環境設計コース,,"B-2: Critical &
Logical Thinking",2.2954545454545454
環境設計コース,,"B-1: Teamwork &
Communication",1.6590909090909092
環境設計コース,,A-12: Services,0.045454545454545456
環境設計コース,,A-11: health & Welfare,0.18181818181818182
環境設計コース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.22727272727272727
環境設計コース,,"A-9: Hardware Operation
& Material Handling",0.5075757575757576
環境設計コース,,"A-8: Engineering,
Manufacturing & Construction",2.727272727272727
環境設計コース,,A-7: ICT,0.44696969696969696
環境設計コース,,"A-6: Natural Sciences,
Math & Statistics",1.106060606060606
環境設計コース,,"A-5: Business,
Administration & Law",0.4090909090909091
環境設計コース,,"A-4: Social Sciences,
Journalism & Informatics",0.7575757575757576
環境設計コース,,A-3: Arts,1.5
環境設計コース,,A-2: Humanities,0.6818181818181818
