department,major,skill_en,weight
化学工学科,,A-1: Education,0.0
化学工学科,,"B-12: Leadership &
Management",0.4420289855072464
化学工学科,,B-11: Computer skills,0.7391304347826086
化学工学科,,"B-10: Info Processing
& Digital Literacy",1.1304347826086956
化学工学科,,"B-9: Expressiveness
& Presentation",0.6956521739130435
化学工学科,,B-8: Creativity,0.644927536231884
化学工学科,,B-7: Adaptability,0.7463768115942029
化学工学科,,B-6: Problem Solving,2.3768115942028984
化学工学科,,"B-5: Self-Management
& Autonomous Growth",1.8478260869565217
化学工学科,,B-4: Ethics,0.13768115942028986
化学工学科,,"B-3: Language &
Global Competence",1.173913043478261
化学工学科,,"B-2: Critical &
Logical Thinking",2.579710144927536
化学工学科,,"B-1: Teamwork &
Communication",0.9927536231884058
化学工学科,,A-12: Services,0.0
化学工学科,,A-11: health & Welfare,0.47101449275362317
化学工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.057971014492753624
化学工学科,,"A-9: Hardware Operation
& Material Handling",0.7101449275362319
化学工学科,,"A-8: Engineering,
Manufacturing & Construction",2.550724637681159
化学工学科,,A-7: ICT,0.6086956521739131
化学工学科,,"A-6: Natural Sciences,
Math & Statistics",2.891304347826087
化学工学科,,"A-5: Business,
Administration & Law",0.09420289855072464
化学工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.06521739130434782
化学工学科,,A-3: Arts,0.0
化学工学科,,A-2: Humanities,0.0
