department,major,skill_en,weight
地球資源システム工学科,,A-1: Education,0.09259259259259259
地球資源システム工学科,,"B-12: Leadership &
Management",0.5740740740740741
地球資源システム工学科,,B-11: Computer skills,0.7685185185185185
地球資源システム工学科,,"B-10: Info Processing
& Digital Literacy",1.212962962962963
地球資源システム工学科,,"B-9: Expressiveness
& Presentation",0.8981481481481481
地球資源システム工学科,,B-8: Creativity,0.42592592592592593
地球資源システム工学科,,B-7: Adaptability,0.8240740740740741
地球資源システム工学科,,B-6: Problem Solving,2.2777777777777777
地球資源システム工学科,,"B-5: Self-Management
& Autonomous Growth",1.7222222222222223
地球資源システム工学科,,B-4: Ethics,0.6111111111111112
地球資源システム工学科,,"B-3: Language &
Global Competence",1.037037037037037
地球資源システム工学科,,"B-2: Critical &
Logical Thinking",2.3703703703703702
地球資源システム工学科,,"B-1: Teamwork &
Communication",1.1851851851851851
地球資源システム工学科,,A-12: Services,0.018518518518518517
地球資源システム工学科,,A-11: health & Welfare,0.23148148148148148
地球資源システム工学科,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.046296296296296294
地球資源システム工学科,,"A-9: Hardware Operation
& Material Handling",1.0092592592592593
地球資源システム工学科,,"A-8: Engineering,
Manufacturing & Construction",2.1203703703703702
地球資源システム工学科,,A-7: ICT,0.5092592592592593
地球資源システム工学科,,"A-6: Natural Sciences,
Math & Statistics",2.740740740740741
地球資源システム工学科,,"A-5: Business,
Administration & Law",0.5462962962962963
地球資源システム工学科,,"A-4: Social Sciences,
Journalism & Informatics",0.42592592592592593
地球資源システム工学科,,A-3: Arts,0.0
地球資源システム工学科,,A-2: Humanities,0.1111111111111111
