department,major,skill_en,weight
動物生産科学コース,,A-1: Education,0.04065040650406504
動物生産科学コース,,"B-12: Leadership &
Management",0.2764227642276423
動物生産科学コース,,B-11: Computer skills,0.573170731707317
動物生産科学コース,,"B-10: Info Processing
& Digital Literacy",0.926829268292683
動物生産科学コース,,"B-9: Expressiveness
& Presentation",0.8943089430894309
動物生産科学コース,,B-8: Creativity,0.27235772357723576
動物生産科学コース,,B-7: Adaptability,0.6544715447154471
動物生産科学コース,,B-6: Problem Solving,1.565040650406504
動物生産科学コース,,"B-5: Self-Management
& Autonomous Growth",1.646341463414634
動物生産科学コース,,B-4: Ethics,0.4186991869918699
動物生産科学コース,,"B-3: Language &
Global Competence",0.975609756097561
動物生産科学コース,,"B-2: Critical &
Logical Thinking",2.032520325203252
動物生産科学コース,,"B-1: Teamwork &
Communication",1.1056910569105691
動物生産科学コース,,A-12: Services,0.04065040650406504
動物生産科学コース,,A-11: health & Welfare,0.540650406504065
動物生産科学コース,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",2.508130081300813
動物生産科学コース,,"A-9: Hardware Operation
& Material Handling",0.8252032520325203
動物生産科学コース,,"A-8: Engineering,
Manufacturing & Construction",0.5121951219512195
動物生産科学コース,,A-7: ICT,0.3861788617886179
動物生産科学コース,,"A-6: Natural Sciences,
Math & Statistics",2.678861788617886
動物生産科学コース,,"A-5: Business,
Administration & Law",0.17479674796747968
動物生産科学コース,,"A-4: Social Sciences,
Journalism & Informatics",0.23577235772357724
動物生産科学コース,,A-3: Arts,0.032520325203252036
動物生産科学コース,,A-2: Humanities,0.08130081300813008
