department,major,skill_en,weight
法学部,,A-1: Education,0.13043478260869565
法学部,,"B-12: Leadership &
Management",0.606280193236715
法学部,,B-11: Computer skills,0.2463768115942029
法学部,,"B-10: Info Processing
& Digital Literacy",0.9371980676328503
法学部,,"B-9: Expressiveness
& Presentation",1.7995169082125604
法学部,,B-8: Creativity,0.30917874396135264
法学部,,B-7: Adaptability,0.9371980676328503
法学部,,B-6: Problem Solving,1.9251207729468598
法学部,,"B-5: Self-Management
& Autonomous Growth",1.9009661835748792
法学部,,B-4: Ethics,1.393719806763285
法学部,,"B-3: Language &
Global Competence",2.0966183574879227
法学部,,"B-2: Critical &
Logical Thinking",2.816425120772947
法学部,,"B-1: Teamwork &
Communication",1.8719806763285025
法学部,,A-12: Services,0.021739130434782608
法学部,,A-11: health & Welfare,0.15217391304347827
法学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",0.0
法学部,,"A-9: Hardware Operation
& Material Handling",0.007246376811594203
法学部,,"A-8: Engineering,
Manufacturing & Construction",0.0
法学部,,A-7: ICT,0.18115942028985507
法学部,,"A-6: Natural Sciences,
Math & Statistics",0.024154589371980676
法学部,,"A-5: Business,
Administration & Law",2.603864734299517
法学部,,"A-4: Social Sciences,
Journalism & Informatics",1.9492753623188406
法学部,,A-3: Arts,0.05314009661835749
法学部,,A-2: Humanities,1.1183574879227054
