department,major,skill_en,weight
農学部,,A-1: Education,0.04712041884816754
農学部,,"B-12: Leadership &
Management",0.37521815008726006
農学部,,B-11: Computer skills,0.6308900523560209
農学部,,"B-10: Info Processing
& Digital Literacy",1.0340314136125655
農学部,,"B-9: Expressiveness
& Presentation",1.0017452006980803
農学部,,B-8: Creativity,0.38481675392670156
農学部,,B-7: Adaptability,0.6884816753926701
農学部,,B-6: Problem Solving,1.7705061082024434
農学部,,"B-5: Self-Management
& Autonomous Growth",1.675392670157068
農学部,,B-4: Ethics,0.38481675392670156
農学部,,"B-3: Language &
Global Competence",1.3272251308900525
農学部,,"B-2: Critical &
Logical Thinking",2.1457242582897034
農学部,,"B-1: Teamwork &
Communication",1.2617801047120418
農学部,,A-12: Services,0.028795811518324606
農学部,,A-11: health & Welfare,0.3263525305410122
農学部,,"A-10: Agriculture, Forestry,
Fisheries & Veterinary",2.363001745200698
農学部,,"A-9: Hardware Operation
& Material Handling",0.7373472949389179
農学部,,"A-8: Engineering,
Manufacturing & Construction",0.8010471204188482
農学部,,A-7: ICT,0.4781849912739965
農学部,,"A-6: Natural Sciences,
Math & Statistics",2.4572425828970332
農学部,,"A-5: Business,
Administration & Law",0.3158813263525305
農学部,,"A-4: Social Sciences,
Journalism & Informatics",0.4424083769633508
農学部,,A-3: Arts,0.037521815008726006
農学部,,A-2: Humanities,0.10471204188481675
